Wall time,Step,Value
1647068796.4094162,0,0.07258418202400208
1647069412.7253516,1,0.06961984932422638
1647070029.3523786,2,0.06503701955080032
1647070647.2299032,3,0.06180768460035324
1647071262.6782374,4,0.0596127063035965
1647071880.1489558,5,0.05763685703277588
1647072497.065247,6,0.058414336293935776
1647073114.4520168,7,0.058524999767541885
1647073729.5449877,8,0.05505753681063652
1647074346.1665385,9,0.05422886088490486
1647074963.6523685,10,0.05423182249069214
1647075581.4066093,11,0.05299599468708038
1647076197.8236814,12,0.05094291642308235
1647076816.4009275,13,0.053465649485588074
1647077431.1503613,14,0.05165993422269821
1647078047.905183,15,0.049784816801548004
1647078664.634984,16,0.05311013013124466
1647079279.6582565,17,0.05156218260526657
1647079895.2978406,18,0.04995317384600639
1647080513.1360242,19,0.048381876200437546
1647081127.5628037,20,0.049017395824193954
1647081742.9428165,21,0.048933468759059906
1647082356.8803728,22,0.04798128455877304
1647082972.8312037,23,0.04813764989376068
1647083588.5573697,24,0.04791810363531113
1647084203.9390764,25,0.046857934445142746
1647084818.0896604,26,0.046896353363990784
1647085432.9504557,27,0.04740738868713379
1647086048.5887697,28,0.04639197513461113
1647086669.532825,29,0.04539301618933678
1647087285.8168185,30,0.045614518225193024
1647087902.739634,31,0.0461784191429615
1647088517.9043152,32,0.044938355684280396
1647089133.4346259,33,0.0452454648911953
1647089747.889404,34,0.04535428062081337
1647090363.4833019,35,0.04579565301537514
1647090978.9906309,36,0.04480666294693947
1647091595.0890348,37,0.04588692635297775
1647092211.2400892,38,0.044690217822790146
1647092825.5646033,39,0.04491754621267319
1647093441.2921948,40,0.04348058998584747
1647094057.2128518,41,0.046774543821811676
1647094672.4126275,42,0.04421987012028694
1647095289.244794,43,0.04568582773208618
1647095903.9170477,44,0.04402271285653114
1647096520.684351,45,0.04335770010948181
1647097134.0576954,46,0.04355904832482338
1647097752.838884,47,0.04311489313840866
1647098370.088052,48,0.04255429282784462
1647098987.6220345,49,0.042540568858385086
1647099604.156144,50,0.04385249316692352
1647100220.6954293,51,0.04497354105114937
1647100836.8111036,52,0.042493171989917755
1647101451.0618296,53,0.04281080886721611
1647102065.994272,54,0.04218234494328499
1647102679.2093217,55,0.041696708649396896
1647103293.39847,56,0.04142940416932106
1647103907.7872167,57,0.04215669631958008
1647104522.7987695,58,0.0427883043885231
1647105136.26941,59,0.04225564002990723
1647105752.2292757,60,0.04289208725094795
1647106367.368094,61,0.04330334812402725
1647106981.5830142,62,0.041218407452106476
1647107595.908079,63,0.041907571256160736
1647108210.4316666,64,0.041478946805000305
1647108825.0686264,65,0.04259658232331276
1647109439.00561,66,0.04162261635065079
1647110055.0845783,67,0.042065106332302094
1647110670.474058,68,0.041393231600522995
1647111286.184402,69,0.040863096714019775
