Wall time,Step,Value
1647068796.4090643,0,0.000488836842123419
1647069412.725158,1,0.0004417881718836725
1647070029.3521497,2,0.0003981633053626865
1647070647.229337,3,0.0003528479428496212
1647071262.6780314,4,0.0003459630534052849
1647071880.148723,5,0.0003186760877724737
1647072497.065029,6,0.0003171671414747834
1647073114.4518063,7,0.0003154296427965164
1647073729.5447636,8,0.00029342551715672016
1647074346.166313,9,0.0002798191271722317
1647074963.6521583,10,0.00027947089984081686
1647075581.4064124,11,0.0002737943723332137
1647076197.8234608,12,0.0002551780198700726
1647076816.4007323,13,0.00026821394567377865
1647077431.150112,14,0.00025386715424247086
1647078047.9049816,15,0.0002408017753623426
1647078664.6347735,16,0.000270948774414137
1647079279.6580384,17,0.0002522624272387475
1647079895.2976408,18,0.0002438963419990614
1647080513.1358202,19,0.0002282115165144205
1647081127.5626032,20,0.00023231939121615142
1647081742.9426103,21,0.00023262316244654357
1647082356.8801618,22,0.0002274497674079612
1647082972.8310032,23,0.0002257111918879673
1647083588.557127,24,0.00022208740119822323
1647084203.9388711,25,0.00021375638607423753
1647084818.0894616,26,0.0002173282264266163
1647085432.95024,27,0.00021398483659140766
1647086048.5885704,28,0.0002095179515890777
1647086669.5326262,29,0.00020414954633451998
1647087285.8166203,30,0.00020047518773935735
1647087902.739435,31,0.0002048991882475093
1647088517.9040773,32,0.00020409523858688772
1647089133.4344172,33,0.00020445496193133295
1647089747.8891964,34,0.00019923989020753652
1647090363.483104,35,0.00020099894027225673
1647090978.9904356,36,0.00019427125516813248
1647091595.0888422,37,0.00020151367061771452
1647092211.2398055,38,0.00019650859758257866
1647092825.5643651,39,0.00019601554959081113
1647093441.29201,40,0.00018956142594106495
1647094057.2126513,41,0.0002093911898555234
1647094672.4124246,42,0.00019520378555171192
1647095289.2444715,43,0.0002079106488963589
1647095903.9168053,44,0.00019491695275064558
1647096520.684145,45,0.00018693017773330212
1647097134.0574765,46,0.0001862243952928111
1647097752.838618,47,0.00019161168893333524
1647098370.087835,48,0.00018240304780192673
1647098987.6217892,49,0.00018230483692605048
1647099604.155907,50,0.00019583894754759967
1647100220.6952212,51,0.00020899638184346259
1647100836.8108904,52,0.00017863360699266195
1647101451.061356,53,0.00017985227168537676
1647102065.994056,54,0.00017747723904903978
1647102679.2091002,55,0.00017644348554313183
1647103293.397984,56,0.00017547057359479368
1647103907.7868774,57,0.0001817283482523635
1647104522.7985685,58,0.00021247703989502043
1647105136.2691698,59,0.0001782346225809306
1647105752.2290676,60,0.00017868807481136173
1647106367.3677957,61,0.00018066895427182317
1647106981.5827625,62,0.00017474796914029866
1647107595.907854,63,0.000176145214936696
1647108210.4314165,64,0.0001715744292596355
1647108825.0680945,65,0.00017634437244851142
1647109439.0053968,66,0.00017718497838359326
1647110055.0843732,67,0.00017847836716100574
1647110670.4738357,68,0.00016893843712750822
1647111286.1842132,69,0.00016658555250614882
