Wall time,Step,Value
1647049149.6080158,0,0.10089300572872162
1647049754.9559603,1,0.0761265829205513
1647050354.4269972,2,0.07120857387781143
1647050959.5829475,3,0.06766757369041443
1647051560.0351844,4,0.0655045211315155
1647052158.7448456,5,0.06628760695457458
1647052756.052188,6,0.06242189183831215
1647053358.208299,7,0.061596911400556564
1647053954.3162284,8,0.06021105870604515
1647054557.56869,9,0.0595950223505497
1647055155.0905168,10,0.059222262352705
1647055755.4167798,11,0.05837986245751381
1647056355.2074182,12,0.05844990536570549
1647056956.5218804,13,0.05648340284824371
1647057556.3568258,14,0.05699259415268898
1647058158.2201684,15,0.05696073919534683
1647058756.3407438,16,0.052820831537246704
1647059357.8833804,17,0.05368335545063019
1647059956.0151856,18,0.05241489037871361
1647060556.7633245,19,0.050990600138902664
1647061154.6185153,20,0.05283307284116745
1647061754.9231098,21,0.051168426871299744
1647062353.425456,22,0.05120738968253136
1647062954.6399202,23,0.04954133182764053
1647063553.9916015,24,0.05467601120471954
1647064153.576721,25,0.050104930996894836
1647064752.0467286,26,0.04991571232676506
1647065352.1193407,27,0.050265371799468994
1647065949.816095,28,0.05006295442581177
1647066550.557427,29,0.04924514889717102
1647067148.6770775,30,0.06313459575176239
1647067747.6036859,31,0.04907761886715889
1647068345.8521588,32,0.04846213385462761
1647068947.2282677,33,0.048428021371364594
1647069547.739932,34,0.050423841923475266
1647070149.7187688,35,0.04777656868100166
1647070749.2190616,36,0.04809064045548439
1647071349.615639,37,0.04893505573272705
1647071949.2806377,38,0.05222107842564583
1647072548.9560144,39,0.047984782606363297
1647073148.716354,40,0.04797662794589996
1647073749.0827615,41,0.04848211631178856
1647074347.275376,42,0.049105286598205566
1647074946.513969,43,0.046992406249046326
1647075545.2757485,44,0.04709915816783905
1647076145.624193,45,0.046290576457977295
1647076744.986609,46,0.0463423989713192
1647077345.4285328,47,0.04690255597233772
1647077945.3519216,48,0.045853279531002045
1647078545.4638357,49,0.04668102785944939
1647079146.6128476,50,0.04540065675973892
1647079746.6819737,51,0.045337025076150894
1647080344.736057,52,0.04969903826713562
1647080946.0881667,53,0.046853482723236084
1647081543.364584,54,0.04519307613372803
1647082144.2618752,55,0.04560428857803345
1647082744.3641472,56,0.0449526272714138
1647083342.9761398,57,0.046130772680044174
1647083943.5613902,58,0.046415310353040695
1647084541.993234,59,0.04916582256555557
1647085141.1751022,60,0.044754065573215485
1647085741.5586917,61,0.044801175594329834
1647086340.5873806,62,0.04585650935769081
1647086941.5000584,63,0.04491802304983139
1647087541.4335284,64,0.0445948950946331
1647088141.0569203,65,0.04416273534297943
1647088738.4508789,66,0.04505480080842972
1647089336.9348488,67,0.04748944565653801
1647089937.2115924,68,0.043970391154289246
1647090536.7967603,69,0.043643768876791
1647091136.4389439,70,0.0463276281952858
