Wall time,Step,Value
1647049149.607715,0,0.000945673615206033
1647049754.9557812,1,0.000522641115821898
1647050354.426811,2,0.0004615694342646748
1647050959.5827613,3,0.0004358883888926357
1647051560.034999,4,0.0004097007040400058
1647052158.7446716,5,0.00041638314723968506
1647052756.0519931,6,0.0003755142097361386
1647053358.2081108,7,0.00035855136229656637
1647053954.3160365,8,0.0003505749045871198
1647054557.5684965,9,0.00034061342012137175
1647055155.0903316,10,0.0003456450067460537
1647055755.416594,11,0.0003221486113034189
1647056355.2071877,12,0.00032081871177069843
1647056956.5216982,13,0.000305280729662627
1647057556.3566332,14,0.0003251332964282483
1647058158.2200105,15,0.0003125695511698723
1647058756.3405461,16,0.0002719992189668119
1647059357.883175,17,0.0002794992469716817
1647059956.0150027,18,0.0002666448999661952
1647060556.7631073,19,0.00025975314201787114
1647061154.618319,20,0.00026523173437453806
1647061754.9229167,21,0.0002603617322165519
1647062353.4252694,22,0.00025990590802393854
1647062954.6397355,23,0.0002436835056869313
1647063553.9914076,24,0.0002979804412461817
1647064153.5765269,25,0.000249889912083745
1647064752.0465062,26,0.00024375022621825337
1647065352.1191576,27,0.00024385172582697123
1647065949.8159013,28,0.0002473446656949818
1647066550.5572383,29,0.00024056110123638064
1647067148.6768928,30,0.0003448984934948385
1647067747.6034853,31,0.00024211045820266008
1647068345.8519793,32,0.0002303861256223172
1647068947.22804,33,0.00023287112708203495
1647069547.7397492,34,0.00024534217664040625
1647070149.7185757,35,0.00022615598572883755
1647070749.2188447,36,0.00022853616974316537
1647071349.6154451,37,0.00023222911113407463
1647071949.28044,38,0.00027180611505173147
1647072548.9558253,39,0.00022682530106976628
1647073148.7161336,40,0.00023453419271390885
1647073749.082573,41,0.0002297460741829127
1647074347.2751746,42,0.00023775875160936266
1647074946.513786,43,0.00022307946346700191
1647075545.2755635,44,0.00021742146054748446
1647076145.6239989,45,0.00021290719450917095
1647076744.986412,46,0.00021724231191910803
1647077345.4283133,47,0.0002173764369217679
1647077945.3517382,48,0.0002081768907373771
1647078545.4636483,49,0.00021429678599815816
1647079146.612653,50,0.000204264564672485
1647079746.6817846,51,0.00020626393961720169
1647080344.7358599,52,0.00023596872051712126
1647080946.087987,53,0.00022018139134161174
1647081543.3643522,54,0.00020355221931822598
1647082144.2616947,55,0.00020641201990656555
1647082744.3639615,56,0.00020310122636146843
1647083342.9759343,57,0.00021532890968956053
1647083943.561204,58,0.00020829777349717915
1647084541.9930494,59,0.00022674002684652805
1647085141.1749125,60,0.00020096062507946044
1647085741.5584579,61,0.00019968363631051034
1647086340.5871975,62,0.00020148312614765018
1647086941.4998782,63,0.00020507964654825628
1647087541.433364,64,0.00020025229605380446
1647088141.0567381,65,0.00019580547814257443
1647088738.4506958,66,0.0002023825654760003
1647089336.9346628,67,0.00021610016119666398
1647089937.2113607,68,0.00019551132572814822
1647090536.7965488,69,0.0001909171842271462
1647091136.4387558,70,0.00020843223319388926
